user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U05347,B00000356,5,Absolutely love it! Fragrance 582,1698385428,True,37,5334,356
U05347,B00000169,5,Absolutely love it! Fragrance 967,1684055760,True,31,5334,169
U05347,B00000101,4,Really like this product. Fragrance 215,1625452438,True,10,5334,101
U04799,B00000498,4,"Great, would buy again. Fragrance 948",1660953037,True,27,4787,498
U04799,B00000293,1,Do not buy this! Fragrance 864,1621073079,True,28,4787,293
U04799,B00000364,3,"It's okay, nothing special. Fragrance 751",1647118983,True,28,4787,364
U04799,B00000617,4,Good value for money. Fragrance 887,1655017554,True,31,4787,617
U01970,B00000145,5,Highly recommended to everyone. Fragrance 317,1619693124,True,39,1965,145
U01970,B00000115,5,Best product in this category. Fragrance 774,1611927107,True,15,1965,115
U01970,B00000364,4,"Great, would buy again. Fragrance 328",1653319283,True,16,1965,364
U04976,B00000580,2,Quality is poor. Fragrance 349,1659349753,True,44,4963,580
U04976,B00000598,3,"It's okay, nothing special. Fragrance 406",1683542585,True,31,4963,598
U04976,B00000146,4,"Great, would buy again. Fragrance 442",1654266380,False,30,4963,146
U02767,B00000624,5,Best product in this category. Fragrance 174,1678005234,True,49,2758,624
U02767,B00000334,5,Best product in this category. Fragrance 483,1646999146,True,14,2758,334
U02767,B00000113,4,Good value for money. Fragrance 725,1626454186,False,9,2758,113
U02367,B00000125,5,"Perfect, exactly what I needed! Fragrance 193",1699255464,True,29,2359,125
U02367,B00000552,4,Solid performance. Fragrance 918,1661356824,True,5,2359,552
U02367,B00000021,4,Good value for money. Fragrance 489,1667723369,True,27,2359,21
U02367,B00000245,4,Solid performance. Fragrance 152,1650057654,False,11,2359,245
U04152,B00000302,5,Best product in this category. Fragrance 263,1678046832,True,29,4141,302
U04152,B00000111,5,Best product in this category. Fragrance 181,1630456658,True,25,4141,111
U04152,B00000596,1,Do not buy this! Fragrance 35,1662971340,True,14,4141,596
U04152,B00000604,5,Absolutely love it! Fragrance 315,1631947222,True,49,4141,604
U02694,B00000578,5,Absolutely love it! Fragrance 548,1702772224,True,12,2686,578
U02694,B00000442,5,Highly recommended to everyone. Fragrance 191,1674636162,True,22,2686,442
U02694,B00000230,3,Works fine but has flaws. Fragrance 345,1620473275,True,36,2686,230
U02694,B00000478,5,Absolutely love it! Fragrance 825,1695231614,True,49,2686,478
U01767,B00000497,4,Good value for money. Fragrance 599,1683305085,True,33,1762,497
U01767,B00000647,5,"Perfect, exactly what I needed! Fragrance 200",1678676606,False,34,1762,647
U01767,B00000533,2,"Not great, expected better. Fragrance 956",1660520915,True,36,1762,533
U02241,B00000103,4,Really like this product. Fragrance 941,1615012735,True,30,2234,103
U02241,B00000195,4,Good value for money. Fragrance 968,1631949936,True,1,2234,195
U02241,B00000090,2,Would not recommend. Fragrance 338,1612902051,True,28,2234,90
U02241,B00000298,5,Absolutely love it! Fragrance 327,1659808291,True,41,2234,298
U01381,B00000406,5,Absolutely love it! Fragrance 235,1645242326,True,6,1376,406
U01381,B00000074,4,"Great, would buy again. Fragrance 909",1671910860,False,33,1376,74
U01381,B00000327,5,"Perfect, exactly what I needed! Fragrance 759",1690292214,True,8,1376,327
